;var1;var2
7334;1.0162286588819365;5.815960197550583
7335;-1.3739070833497518;4.7940179308119095
7336;-0.40877376448900626;4.748121694787898
7337;0.6827941773456231;3.439327914327329
7338;-1.029300950845464;-0.5827816562514734
7339;-0.5707776798204791;0.46498619896316784
7340;-0.9479159778602373;5.509666891888006
7341;0.17607651563778692;3.739553965037971
7342;-0.2647755150261055;7.164993938553336
7343;-0.6743380698724596;2.314755339819915
7344;-0.053102537485015276;-2.1877110686352417
7345;1.7554510027740546;1.1566841411788935
7346;-0.18588505946153902;2.3997416591607728
7347;-0.35802106024027164;-4.020370239003524
7348;0.8677196906963013;-5.607654178328179
7349;0.6178196355042;0.5558689370870988
7350;1.130661555778305;9.004559200159296
7351;-0.8210048496994304;-4.730823144516017
7352;1.5093082691441364;5.960856597157623
7353;0.462728619166055;5.353161071732339
7354;1.5043010096993474;-0.8613964428125822
7355;1.050931517819746;-0.8786340176173688
7356;-0.9468677064272901;5.005892476553417
7357;0.3396365541233319;2.535612826721034
7358;-0.7353672124274244;7.459620314149452
7359;-0.8469657257734347;0.3832585105695907
7360;-0.6177564880014769;3.7954083788399853
7361;-0.4783738538054287;2.308051405425628
7362;-1.4081252933282589;7.21577558685093
7363;-1.7244195372506643;-2.3701721938250753
7364;0.4885696269097179;2.9135785938646372
7365;-0.2119642412617895;8.49057028610899
7366;-1.981922196117473;0.4160647913194202
7367;1.960644792297621;4.7084197149245846
7368;-0.5348506790903985;-1.4111027012999164
7369;-1.2653077803917403;11.938562639513446
7370;0.6602857291537056;4.922845594632762
7371;0.8560138657290768;5.35096374727946
7372;-0.32751727868315006;-0.25386593690470294
7373;2.326541328354487;1.8889269783256957
7374;-0.1956180646954095;0.19996884934375192
7375;-1.86017778927654;4.577119209862918
7376;0.021234181322308178;-1.9605252132615334
7377;0.05471832883778489;1.9061824724566414
7378;-3.6380608969979873;6.035378479129307
7379;-0.6199843290846895;5.037641585340179
7380;1.4997714624707221;2.1461705935629434
7381;-0.7211791519982835;6.519744231821765
7382;1.1754540522944383;1.1856876716381257
7383;-1.485380031283834;3.527492782774109
7384;0.39932165473037506;2.929070837086562
7385;-0.0773512791167676;4.871870595861189
7386;-0.3924950273606061;4.4999955248462244
7387;-0.3342958323690952;0.3120610688654857
7388;1.307490124729485;4.0242710801942385
7389;0.046628537422828714;5.28097087216454
7390;-1.742355293610791;-1.7012013958964545
7391;-1.3900736063174943;3.0696741475819853
7392;-1.1226558423541528;9.593796620388076
7393;0.3543037433818011;1.653729053042391
7394;0.8215222767917215;2.669758214679293
7395;-0.1648473870780726;2.8957437652319435
7396;0.5024248160143123;5.576416065067329
7397;-0.9529190989484021;0.9290358236837579
7398;-2.3209739308378454;1.7986324883160378
7399;0.009980912931983334;4.48960511928173
7400;-0.6428200252677422;4.315831464035868
7401;0.9010225227370405;6.012956668253253
7402;-1.2380620592066571;6.994881955679295
7403;-0.3777056908288874;1.9485233481297524
7404;1.1477206747039965;7.363548992390188
7405;-0.07599586288088753;0.7116483672865441
7406;-0.07451009122528929;4.764849134310415
7407;-0.40769242353901064;-2.953544752912597
7408;1.596856392202129;4.169073472870275
7409;-0.5540574882176702;-0.07357461093866569
7410;-0.09619145986168968;2.2531385411725107
7411;-0.39639142592529175;6.171944846207152
7412;-0.7300045580814564;3.141201741023911
7413;0.7358838569284776;2.964477282994173
7414;0.09193464215519544;7.074794523328296
7415;0.9844669180439091;1.1842822125979868
7416;-0.08192582551462546;2.04427366971009
7417;-1.6915803686902764;3.849081759665491
7418;-0.39178008571931183;2.677060344109472
7419;0.13631693401850048;2.712672378112755
7420;-1.480557472894405;0.01831633334544369
7421;-0.45762796188740584;4.850115188824209
7422;-0.37827608653301603;4.115804648928343
7423;0.3362357161126527;3.1273711856464192
7424;0.5027173315210467;6.081861260679051
7425;0.21422442575846334;-1.0675259479235821
7426;-0.3184052231450112;2.4111020558494536
7427;-0.0330062542378789;-0.026293141068109094
7428;0.39157655536509417;1.6345719144823427
7429;-1.4859366752355712;0.6649910165346054
7430;0.8337034684856242;0.9248257457439424
7431;-2.1280408433405875;0.37987602789306996
7432;-0.08757241656571796;1.5402299620559579
7433;1.2124055910139273;4.292792500416356
7434;-1.3816901575735727;2.1580147499472386
7435;-1.1699690729024375;7.008669312536693
7436;0.34417333275225154;4.79214426060202
7437;0.3927484912487733;1.5181657343976802
7438;-0.8075370383561674;1.3351701870021793
7439;0.6722738580879438;-0.6450333697244774
7440;-0.8201853415436544;3.561372238924577
7441;1.1564905424859988;-0.5877958697715893
7442;-0.6123764609838817;2.968782842714471
7443;-1.4233062590032401;3.3280701570010853
7444;1.5506984320271964;9.416028462883197
7445;0.6235496345213155;7.6927248509787445
7446;-0.018766842555279155;5.6913566521841314
7447;0.49846049739855913;-1.303943210955084
7448;0.24796525299379238;2.7217524482568387
7449;0.5133874603278363;4.8131655744275825
7450;1.828451757704886;0.5883537730433699
7451;0.12566919570493623;6.263235251278994
7452;1.3253876877844106;3.0732031164988936
7453;-0.793451556182397;4.944724607784016
7454;1.6421012574249187;3.6643635454550036
7455;0.0015997268093717383;7.447430030655885
7456;-0.7330857844731549;1.3546401438476106
7457;0.6841102637426993;1.7205421935363383
7458;0.5044877609446519;1.346736735315164
7459;-1.7243537628021632;4.978700112429198
7460;-2.0390041687379985;3.68327823266838
7461;-1.3113543167708954;0.29447459146599364
7462;0.6881293463331327;3.5668948503026545
7463;-0.6877421731803366;2.750703993716747
7464;-1.3912798086765934;7.32484613754762
7465;1.4498864503987368;1.2592989942956465
7466;-1.9759224915869695;0.2633652258926986
7467;0.7183312424812774;2.983194086809741
7468;0.5162407246196503;1.3236144998686792
7469;0.4458306567836357;4.443733778677949
7470;-0.018610047836126083;2.923987331391828
7471;0.9445309258255168;2.2390977696048413
7472;-2.2455638789273697;-0.6023903579822281
7473;-0.7990895033183391;3.2829760231672274
7474;0.24578727141401535;2.06581989587999
7475;0.5669845258242155;2.7634248265976473
7476;-0.5860686365838896;1.4333727018394837
7477;0.5406900011628288;4.891788259189047
7478;0.12176239385899196;6.266037882958196
7479;-0.2144442539932013;4.51816461630532
7480;-1.7744972134018517;2.540802408100926
7481;-1.285610743951098;2.7843796962599265
7482;-1.9790521757960937;4.340100198697312
7483;-0.8821173934856816;6.168611407799279
7484;0.23747069743332547;-0.08352707454540464
7485;-0.8359019121478527;3.8019086940578024
7486;-0.3064741533051342;7.09197439633812
7487;1.3097308180718645;8.857900780256369
7488;-0.8276592452199273;1.2622224577461765
7489;-1.3291686433599312;5.103484205452787
7490;-2.0123219643996064;6.193518097325129
7491;1.003498268006139;8.251411912692602
7492;-0.5105296538624876;5.801165975858021
7493;1.5188281296509245;3.4339967475803905
7494;-0.35516497543299835;3.7757189158879947
7495;-0.3723932336591003;6.483589621570578
7496;1.2752486876798559;7.256787919336837
7497;-0.749126927886627;0.6781888450370066
7498;0.9644458071348189;3.667117679483857
7499;-0.8764965470690416;2.945408732186355
7500;1.1046236907230014;9.137339362455082
7501;0.6994423886130993;1.6948468664564629
7502;0.20530566571639197;0.005613895434568583
7503;0.5068735863777857;0.9810426649127848
7504;-0.6494065183648196;-1.9834985491061508
7505;-0.0184997191312945;3.5246780648418086
7506;0.022879000718274214;2.7322308603466565
7507;0.990102598067525;4.541717264251772
7508;0.35096397857422273;4.35746799534494
7509;0.2774031915551671;3.192153860059934
7510;-0.14569179191043874;4.838483347135431
7511;-3.149470129428269;0.3305536179405686
7512;-0.9285820168096219;3.414739287620269
7513;1.3045909010013592;-1.547381176610763
7514;0.19283631246243804;7.6655178435964
7515;0.0015491768542249848;1.000183451825846
7516;-1.5572741877752554;-5.471328003840409
7517;2.0576843486345053;4.196842250629835
7518;-0.07813629176578656;7.019220033795164
7519;0.4795763264179011;9.182581355535918
7520;-0.19590510377029796;2.827754214005292
7521;1.3460322367878552;4.245217674484586
7522;0.7006135926184834;2.820694029422669
7523;1.221818191021812;6.025971686101961
7524;-1.6244503638974723;0.7274233698095456
7525;-0.5352765641903968;12.272868237417235
7526;-0.2970835521217499;1.74644793042927
7527;0.03852369951202401;6.688549173648975
7528;-1.335402683688579;6.494602125271095
7529;-2.0331143662922746;1.9416621094451263
7530;-0.29812678772938805;4.3017874141890395
7531;-0.1656872977731808;3.320152449788939
7532;-0.40819212534279486;3.590344421307111
7533;3.2175034449466686;-3.5735089711051486
7534;1.0394073754887538;2.746311985700072
7535;0.40895940092955163;0.5201538234008125
7536;-1.1282904463367753;4.766879186378367
7537;1.8256094145716264;6.204871505882291
7538;0.4147361947549264;1.6867186467533763
7539;-0.40942050076964287;-4.686303467157968
7540;0.04174414347889035;3.629028151770793
7541;0.3292124246250522;6.7818751936328
7542;0.7587016042217822;1.1595265612868255
7543;1.9509290921494884;5.678759132973597
7544;1.5076110844009738;5.452342072788536
7545;0.48170467554869745;6.489725931917973
7546;-1.5184281786710643;-3.176008949327737
7547;-0.5856548250235588;2.995708988891838
7548;0.3013701117554671;2.2839825049951386
7549;0.11886311564728298;2.685702448720305
7550;0.5437137341006183;6.980274339745238
7551;-0.6859867286482447;3.8929557182490715
7552;1.370453194810514;5.49433450985717
7553;-0.6756676581296351;0.8767386410079805
7554;-0.1055009356279206;6.510594944666611
7555;-0.7557629051331111;1.016995564154175
7556;-1.1786658590560248;1.2684301149913515
7557;0.04594688661162722;7.826009295724526
7558;-0.9272969479943907;4.754884161177909
7559;1.4587471019554796;4.920802605699184
7560;-1.497368610499001;2.454803928364619
7561;0.8252555054398684;5.385942760928896
7562;-0.07293594286016372;0.8515838789530057
7563;0.07181145750988338;6.454989470238663
7564;0.49354845573790224;1.3441507079244293
7565;1.6196428550292883;9.196320499615618
7566;-0.6549564317592403;4.598973150374983
7567;0.1824284811686003;-5.5473324872691805
7568;-0.2804205686152465;5.62049093916545
7569;-1.7280235109644897;6.586357640975612
7570;0.005145371447957317;2.2846856259176485
7571;-1.100914371121441;4.39549812066194
7572;2.3754328752975615;2.7416501328722074
7573;-0.22878144526963534;5.701878754223099
7574;-1.5400733445313695;8.451021113177706
7575;-1.3280922203242718;0.35825127443149807
7576;1.2139532633445036;2.3229058619582332
7577;0.27824162700736116;4.131791767727755
7578;0.07589151103659131;0.21173259342312445
7579;0.0846431300760831;3.128361677724817
7580;-0.819244585924604;7.945998901614551
7581;0.585799203948532;2.709276612578941
7582;-0.07798627552459897;-0.359026576549335
7583;0.5114989888533604;-2.712262070407675
7584;-0.2597742488549901;-0.5188006167167858
7585;-0.6633030084485304;3.906020713138096
7586;-1.9620585002650552;3.6369647849143947
7587;1.5545080033155947;4.18129004336309
7588;0.6774317377663839;3.8371599950459454
7589;-0.8960670486083331;3.6348776457088587
7590;-0.3800430799284674;6.4676519161098645
7591;0.9700805764008312;1.3455720686785284
7592;0.4517035227955605;4.30429694153279
7593;0.15883478415780916;2.40154908723439
7594;-0.6780399023508809;1.1494210143704051
7595;-0.20585049378329387;2.5877469976793077
7596;1.2507386339027171;8.46039192984361
7597;0.49922472791033323;1.7688151260545042
7598;-1.4101137336103604;2.968244638759467
7599;-1.4531841704244823;0.8262779939528988
7600;0.9833045342122844;-3.393983194649932
7601;-0.9038900711586463;2.2513809723509115
7602;0.14430028782318322;3.7608543404057837
7603;1.9482712831986613;0.8272071069402758
7604;-2.1968286780380306;-0.3117393576694001
7605;0.9532907468887986;-2.0369437919924103
7606;0.3938120406889735;2.1063481788468916
7607;0.39469253860358255;1.0568072061633509
7608;-0.2740753735558809;0.14138038825569543
7609;-0.7399512684660513;4.306500502790052
7610;0.4777664753264812;3.1255094766670446
7611;0.24706162333277884;2.384933826004823
7612;0.05039024081450326;4.9120003480720165
7613;0.970524676674725;1.2457248799864336
7614;0.044296359368041244;1.9550537741313812
7615;0.6562982104151399;-0.4358714581819916
7616;-0.5060560509727955;5.497542393362991
7617;0.37332490754210423;5.376657353508981
7618;0.7917263476539655;3.3313628196700655
7619;-0.8306020798023216;1.127500568868082
7620;0.4699747294181298;4.713530824474604
7621;0.43142355642681257;5.391302821063491
7622;1.1310110306044507;-0.5702320072211657
7623;-0.9310643136036691;5.185010939392042
7624;1.402593128650116;1.1755383751965802
7625;-0.9800151828399553;4.180586097829551
7626;0.0020630374326532754;1.224082644814568
7627;0.30297532856417897;3.3776510998602878
7628;0.348974306264801;5.757346660895955
7629;0.9783539776841167;1.019671059580588
7630;-0.17346062717623117;5.901604232083582
7631;0.3904545151343134;3.517015042490156
7632;-0.38581593734822506;5.816024826556518
7633;1.6470285196287249;3.5377829281339035
7634;-0.0391106308855454;4.514776089298266
7635;-1.7346936215506188;7.242659688754147
7636;-0.7816492019886665;-0.32659909870554493
7637;0.04469645495690487;4.424003149501486
7638;-1.023965416571346;6.313187252704362
7639;-0.4198764382845057;0.33218662681615996
7640;1.3626236631858144;2.1944603656613157
7641;0.1826237373809213;6.593012175325368
7642;-0.1435388334992598;2.993822407276167
7643;-0.08162611132185449;3.057384377119021
7644;0.5997512899776553;5.176300587541229
7645;-1.072705092689911;-0.48520231670535274
7646;0.4705013753986826;4.702158484798209
7647;-0.9893443807711878;1.7332849083626132
7648;0.9399403592844314;0.007904633345541257
7649;1.616623344610132;6.507058791385261
7650;0.49157537415673586;4.347801006616363
7651;-0.06048767074776586;1.4616148480810942
7652;-0.18111419261774023;2.45192034010948
7653;-0.24507319467877145;5.376109514214056
7654;1.8640840807456398;-0.8453261504647775
7655;-0.41082346746797277;1.5250563660136545
7656;0.5260282402424616;-2.0810973639803736
7657;1.0538454998080893;7.004424790591859
7658;-2.165451081814394;0.9518411392841064
7659;-0.7655846411416659;-0.881080144013342
7660;-0.10767197756057909;5.5928686454964245
7661;-1.598732480158404;0.5210392799444716
7662;-0.8655424742886031;-2.7058444040880794
7663;-1.1991915197496765;3.7300055806263486
7664;-0.6197589578126155;6.267629667425517
7665;-0.16780351945412111;6.258315023909767
7666;-0.4040499648845757;4.859475573845367
7667;-0.38577427175638734;3.7809917067803838
7668;1.1319036938899838;3.22601288073058
7669;0.6156983798698061;2.4063057858946832
7670;-0.451974619592142;1.3918302294194402
7671;-0.0638963132436515;3.5571378634322874
7672;1.492119153948351;3.239952801497238
7673;0.7969950893145901;0.6844567136415494
7674;0.5940954917653846;5.235278216032283
7675;0.5941594185060142;3.8915218159550875
7676;-1.4741127739392117;-3.5256302648714897
7677;0.4620645065996341;-1.161297177535329
7678;-0.5992853284219488;1.1301227250283545
7679;-0.34782522905946306;-0.5569342072810786
7680;0.1288754699057444;0.7402283896249693
7681;-0.7743295563139139;3.6989381354518343
7682;-0.27820758756158515;5.470824730226222
7683;0.14255772389442908;2.055695864972728
7684;-0.03517783799360209;3.6705161067460783
7685;-1.0970677313087294;3.868570368667402
7686;0.7681046015367939;1.124962834681308
7687;2.5920364053350995;-1.120310045275576
7688;0.6844448673011634;-0.8067172595633956
7689;-0.8435961455183075;6.174552006234804
7690;-0.1103830861741518;-0.4878413345863395
7691;-0.1058922091887519;-1.8113409975718504
7692;0.033712168502482015;-3.260635953640527
7693;-0.49507536890959364;-2.219902148212057
7694;-0.17424457829567758;2.6336785852704074
7695;-1.2948941011067707;1.7689264549309918
7696;1.6181550760027656;-3.3449549517547172
7697;0.7474383913935193;-4.373157157825819
7698;-1.9675977123062924;3.462151205624796
7699;0.5299408425306799;-1.359008173347009
7700;-1.3035068213539096;-1.1868005743932724
7701;-1.6157276048765028;1.6900324432967129
7702;-0.26091609514326086;-0.3109224043713392
7703;0.5944115012594839;5.793692355463328
7704;-0.08419703977023701;5.2538105420010535
7705;1.768589626804985;5.6994216784472185
7706;0.8579488390815722;3.4160433137347974
7707;0.5936824629162418;10.352435294418417
7708;0.8748955242907076;2.189021092705845
7709;-0.25142329266714686;2.0821440171744667
7710;-1.853239948096984;0.5125794668819159
7711;0.3346482616946331;1.1214773155539721
7712;-0.9328537813720318;3.2089042292987653
7713;0.45451902416663;3.3361223156103024
7714;0.4024807105859606;2.170771241866739
7715;0.6879754304688883;3.4598418078513653
7716;0.7827269398712916;8.012699208777338
7717;-0.8109217546012645;2.032595532198885
7718;0.004633229119255727;2.2458814934755815
7719;0.4184369659622047;2.5462275372675447
7720;-0.2595269914816505;5.372074928283401
7721;-0.5393140770822455;4.8561853512727
7722;-0.5646530580922883;3.173516133096837
7723;2.445623785257857;2.332505872620463
7724;-0.0314836943271284;2.6910713423416808
7725;-0.9377801858130546;8.512682508811661
7726;0.7328296585217136;3.434843265140926
7727;1.0878071856830347;2.2808834059499965
7728;0.7163780295855955;2.935982526857598
7729;0.2036378415893249;5.696031422662063
7730;1.179205959435794;2.087230995808235
7731;0.22142393082012757;1.7020227640344507
7732;-0.17737416859626418;1.2698449531301217
7733;0.07600056278384622;-0.8749673446161719
7734;-1.6851109747707238;6.5425080069372346
7735;-1.473635249954389;9.287464863914083
7736;-0.9484629515742254;1.6245202412671158
7737;0.1017680995364174;8.249100751761425
7738;0.8045715466545268;2.6115395185053956
7739;-1.3941099921130387;0.8153343760253922
7740;0.5819914089760437;2.757616246835824
7741;0.2786075589074563;6.368315669154377
7742;-0.9251513692652109;4.861472382486204
7743;-1.1747893871104285;5.101464859452966
7744;0.8364346941702683;1.9150268443566856
7745;-1.786176597071419;-0.15015810010580743
7746;0.9927037223730684;2.7300437139051272
7747;-0.9257588920135599;3.8798900245660546
7748;0.1907003980105312;-0.47422537456923886
7749;-0.0817524942177516;2.495427011438835
7750;0.15135516468263058;-2.1917808839790487
7751;-2.3573654330623164;-4.622265279883681
7752;-0.7428406813091059;1.7829377801728632
7753;-1.7589894834788677;-2.2673684647779915
7754;-1.4762336291452;4.439337255665757
7755;-0.5405767591429101;3.7932432241172394
7756;0.42313250510881323;10.738231061779059
7757;0.8272140649074079;6.371001769700632
7758;1.2022716559825226;1.9682542880247238
7759;0.2223958066748945;1.6430410102141697
7760;1.296556426841207;5.111709699704708
7761;-0.6214651488656556;0.05384669528503849
7762;-0.5026980775490988;-1.6807638470079302
7763;1.3176544345398014;3.0208878833313375
7764;0.22291713206492986;3.773823757629237
7765;0.09753936652189767;-1.0423072071102117
7766;-0.14798818419491364;5.6292208847257275
7767;-1.518234229855616;6.505240245836699
7768;1.4072335434531735;3.586917418273019
7769;0.46248361168407626;-1.0989136394848629
7770;-0.12427755978796415;4.793592244350731
7771;-0.9177088121690076;2.7610521744427894
7772;-0.518921761297614;3.3723825482739835
7773;0.7579489639325133;-0.009725887893124785
7774;1.0005124370341805;2.743481092183219
7775;0.8006327966649832;-0.5264323065514973
7776;1.7270791300025443;1.5653945765708226
7777;-1.114870439508533;2.8627318952466987
7778;-0.2826395367651516;-5.702862876943348
7779;-0.3914040462748221;3.377889608850255
7780;0.37388111244029976;-2.810238319462683
7781;0.4446936122332256;5.20829771583006
7782;0.5067635245268428;7.243494121704696
7783;-1.3935843335078042;5.8821583115949725
7784;1.629759165040754;10.046549200948327
7785;-0.044346281565151566;5.496848653725692
7786;-0.14742093261752634;2.612703249604069
7787;-0.7377157631448257;3.644466386265182
7788;-1.4263130435446878;0.5767965433388103
7789;2.1125668905265447;-0.8727672950759979
7790;1.1792090478866906;3.7425162373171674
7791;-0.7225812509107171;4.77288759434984
7792;-0.4054414195839261;3.4829553019881074
7793;0.9075282275803109;6.663293637924324
7794;0.9785786120650487;4.4048890145097115
7795;1.703963409468898;6.98060869140935
7796;0.9425954544766657;1.9377395691943267
7797;-1.63634598836646;5.321728574556808
7798;0.29138957179060876;4.586782882279282
7799;-1.0449701719635653;8.379637161341638
7800;-0.41577388801189147;5.434333336256424
7801;0.9147580214265153;0.5231688441405353
7802;-0.8041190890795809;5.6592339277636015
7803;0.5735174678536928;0.3830051575432183
7804;0.20889376843430932;5.475219573235551
7805;0.6097070458444813;1.7919562955495414
7806;0.9543059480362648;5.356590409360424
7807;-0.5997584310848993;3.5682732735201457
7808;1.026368179810214;7.66531082105132
7809;-1.6118569281141844;6.090881381730596
7810;-0.11733474883639265;1.5807603650288633
7811;1.4020035667512536;2.1072275716134143
7812;-0.9992831551603476;1.521363444524846
7813;0.21886456566443896;5.672864756312343
7814;1.0973229472180381;3.668758673930157
7815;-0.8803010755275442;1.9607141088151083
7816;0.19349422415983827;1.1402153765921361
7817;0.11421380119747572;3.0174596204326165
7818;0.15939779358585554;4.64844585262518
7819;-0.016463574642415834;-0.26071292161611437
7820;1.197198998574391;-0.08110566457050172
7821;-0.3779247984097952;4.29866087003833
7822;-0.12923072297331348;1.6173318036617097
7823;0.34650216685080293;3.975583232208114
7824;0.45559182465042075;-3.2116048812509064
7825;-0.2284061445120572;2.963931250508529
7826;0.4229155784891952;1.8390940997598644
7827;-0.6313562826242751;-0.8764647172799251
7828;-0.9053185414007339;7.408645088196847
7829;-2.642126474905817;0.8278538382371163
7830;0.6801008834976177;2.299073983378719
7831;1.036900659854034;2.1089133788527334
7832;-0.663490045762444;3.7449743952043635
7833;-0.19972790076320304;4.34137015561453
7834;-1.6518765768192083;0.2936395812787138
7835;1.2022541075845794;0.8677030960514553
7836;0.11174517921072566;-2.7000664319168477
7837;0.41421520101467346;-1.5339375078218644
7838;-0.27042369628264995;1.7721891533750178
7839;0.6660567866941919;2.331319374877164
7840;0.0625987187688226;1.987797424711484
7841;-0.962300623744256;5.068625215668984
7842;-0.13762519070891377;8.618067704927945
7843;-0.12353850162569709;3.2584540526581836
7844;1.530049744122731;2.999021464162386
7845;1.2494065529004523;10.010751382284479
7846;-0.43181254479806513;-0.3722523467021732
7847;-1.125684155823224;-3.3569580858874914
7848;-0.09228624431611386;-0.42464602181491884
7849;-0.3386130377239311;11.082096857885457
7850;0.5393788302492206;-1.6025228402805194
7851;1.899210072289165;4.371530643394875
7852;-1.5845803811281614;2.999074981901183
7853;2.09125263162992;4.982125641146099
7854;0.8865312726733193;1.1768299399195432
7855;1.7510765192873938;5.769648233778011
7856;0.3222115434105237;2.7413398605667587
7857;0.3095718034066403;3.570390023957697
7858;1.092728164464889;-0.7002690835632732
7859;-1.0900993943003772;5.377873057057457
7860;1.4130318807975022;0.38315499481407667
7861;-0.3089066581303842;7.626871671587072
7862;-1.1008125391863084;6.020761362694661
7863;0.28663033953806843;2.2344308001935005
7864;-1.9065504771577346;3.808423255153392
7865;-1.1568291542567366;3.5870499473584987
7866;-1.5261527468804972;5.726589691732436
7867;0.19339700956164885;3.832176315059418
7868;0.35405380911941925;3.4016009253237574
7869;-1.3055045236375635;1.7222577970865318
7870;0.7329954418961723;3.361072626525463
7871;-3.1451765381209458;-0.34888202956787495
7872;0.6541697841954659;2.0576041140777477
7873;0.5676604682525516;2.3416974458154214
7874;1.0579836501082773;7.501351900321149
7875;1.1005280494697816;0.8811145307869261
7876;-1.6690419040465083;4.527981499543121
7877;-1.1792479319952482;3.1255001294683162
7878;-1.1243895800175243;3.79120207227661
7879;-0.364012102277032;-2.9672709557505943
7880;-1.8038358510154355;2.174920076924672
7881;1.0297666145208109;0.6166345218944884
7882;-0.6258390458778493;4.5384438249604155
7883;-0.13507880377984766;2.261208918845065
7884;-0.538113555320234;6.0708646334284095
7885;0.8311423830261215;3.3869581129003397
7886;-0.269425544493081;9.310497065172301
7887;-0.7572142708603911;13.314638133586108
7888;1.968252892662374;6.930422929321833
7889;-0.026960804615854338;5.635727732893633
7890;0.820777216211352;4.975540325267193
7891;-0.431246397631241;-0.9952797650130494
7892;2.2393984975586347;1.9201409056296048
7893;2.3327022389613163;3.7253606542408235
7894;-0.8367571807903229;4.8166228473022175
7895;1.0626955949074015;4.492598983127977
7896;-1.2269554813385244;-1.0082516637506513
7897;-0.2773448448881672;1.4078764612472439
7898;0.5782895855896993;6.6882436141538975
7899;-0.5270248792254802;0.6109063851737777
7900;0.13949943448685062;1.9747160087134314
7901;-0.8255418941860653;0.7582313428786596
7902;0.290024694841597;3.3955184970148284
7903;0.9270761779563687;3.6985355312680355
7904;0.8361998167162509;0.7305101810567383
7905;0.602097926908405;1.9363495977441798
7906;1.061483205332907;0.05529547042069005
7907;1.4992550389937256;-0.0006431688448440553
7908;-0.5607653466306224;4.2016418972213785
7909;0.4380215031178486;4.029569372441396
7910;-0.065375318029898;2.8277125570860244
7911;0.5404279697819989;0.10154165099682455
7912;-0.6222409441237947;2.3601734434618864
7913;0.13869891822269004;6.150282510677746
7914;0.6058834260166646;7.659709381098182
7915;-0.818834147924318;1.1505702738031154
7916;-0.9691208961974812;0.5477783615619698
7917;-0.6900079653974868;5.617847527998653
7918;-1.7049548151319494;-3.3800504338267716
7919;-0.19233308492935836;4.4075882929218615
7920;-0.9830098912856661;4.567638799069555
7921;-0.005999403695537824;6.904215918953138
7922;-0.08613932744607836;5.0856246607378655
7923;0.14959597741017105;2.415510585926654
7924;0.06682187781781458;-0.3570019919918046
7925;-1.418865877608048;4.030186142631523
7926;0.6897486255154167;8.555402164525471
7927;0.4046612281765937;0.8465825969141201
7928;-0.8495377024128988;-3.0005564818212065
7929;-0.4475975358030438;-2.1223406860550167
7930;-1.868604913344809;7.334269639793793
7931;0.44335359114657674;7.136058615185991
7932;0.747727580920778;2.003337180715233
7933;0.8601002301086614;-0.010571726536461767
7934;0.38983046448326736;4.400798069346436
7935;-0.1318456870161612;0.8693837048777908
7936;1.2663208949973945;4.409924121915916
7937;0.5077946788891938;5.5967739092449715
7938;-1.2958714416066792;-0.7887741072772552
7939;1.3984202926358855;1.7513614672104991
7940;0.46954671392414066;5.7518356878252765
7941;0.2951833609580565;0.14096040773240448
7942;-1.1782857193941727;1.7755911090422765
7943;-1.7721218805523575;4.47012469868066
7944;0.500199763342092;2.504081088825282
7945;1.7878666112770605;10.414698503873526
7946;0.6685871055655107;3.7291636515902225
7947;-0.5518177890660916;2.219389845271245
7948;-1.6980492269094432;5.089655109357599
7949;-1.7265981261558208;4.234573959119442
7950;0.701564291451965;2.553322480527733
7951;-0.7273000978529323;3.5668101681569864
7952;-1.2960740151850885;3.902947651658605
7953;-0.8622574480889578;1.8016431632411765
7954;0.23555575714102298;5.021758729154499
7955;-0.7440079884816911;8.311936902254192
7956;1.6241435451825377;4.708448638784629
7957;0.6673403638962546;4.746283289478498
7958;0.5474092215498121;-1.0735605363608105
7959;0.05229006465931213;5.399420148665415
7960;-0.689735447771356;2.883212410876755
7961;-0.283245129383218;0.6580386972164542
7962;-1.6884858893328551;0.20981388700279213
7963;0.8772416320552726;3.095098395054758
7964;1.5426466096567286;7.519148104589151
7965;0.08632539669271695;7.7596893066209685
7966;-0.9064405176035624;5.394909848333602
7967;0.8305788838421468;-1.8806431793857188
7968;-0.9081433134320984;-3.6384580065368493
7969;-0.9830690007679963;0.060090925156655484
7970;-0.8618895524366321;3.57439171483426
7971;1.6191888796558105;4.560635918754759
7972;1.1564372417516389;4.010443641425542
7973;1.610426585288099;-2.2819271241581083
7974;-0.335763982430932;3.5679551898685373
7975;0.5014744491008288;8.98384467827998
7976;0.5582457204607105;4.307502658824042
7977;-0.18452608678550678;4.680451828051305
7978;-1.1613758511158145;1.1989689096870166
7979;0.06396039877757101;-1.4961008265788234
7980;0.8120546436814816;1.3039455071570734
7981;0.18318869834665644;3.6982748073278113
7982;-0.6345928321902032;0.16664616307528402
7983;1.5170446934718966;0.4870566115968811
7984;-0.5026949848286312;0.9286277760926755
7985;0.8699108912651199;4.9034413242244295
7986;-0.7049819602755543;4.017607250329355
7987;1.3570742356899517;1.6610707137187524
7988;-0.9439912205911433;-0.3202023787969921
7989;2.3891385170203505;4.977865987913168
7990;0.06819559809264955;2.293255205628221
7991;-0.877453064831853;0.7744987129698382
7992;1.5616853067268248;2.207086558982852
7993;-0.041427539611059355;2.4662148635136902
7994;1.7684575665830804;-2.1309699059397538
7995;0.9061880775533402;-0.22786889783617337
7996;-0.7378621661346009;5.0229109584078415
7997;0.21273295514671453;4.955469817683008
7998;0.1882311600327962;3.7417950412450924
